episode,scenario,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,39.3654,0.1578,245.1481,1.0074,0.1195,0.7889,0.4167,0.4167,0.3529,0.9000,0.5070
2,Default,-5.2206,0.1756,236.1987,1.0074,0.1379,0.7556,0.4222,0.4222,0.3514,0.8667,0.5000
3,Default,30.1733,0.1967,234.5096,1.0000,0.1395,0.7500,0.4222,0.4222,0.3514,0.8667,0.5000
4,Default,30.4911,0.1600,243.4512,1.0074,0.0977,0.7778,0.4056,0.4056,0.3484,0.9000,0.5023
5,Default,2.7733,0.1544,243.8725,1.0074,0.1146,0.7833,0.4056,0.4056,0.3464,0.8833,0.4977
6,Default,41.0715,0.1522,246.9507,1.0000,0.1145,0.7944,0.4056,0.4056,0.3464,0.8833,0.4977
7,Default,27.7606,0.1989,230.4074,1.0000,0.1290,0.7278,0.4222,0.4222,0.3514,0.8667,0.5000
8,Default,32.7545,0.1578,243.7970,1.0000,0.0942,0.7778,0.4056,0.4056,0.3484,0.9000,0.5023
9,Default,37.6391,0.1378,251.3529,1.0037,0.1041,0.8111,0.4111,0.4111,0.3526,0.9167,0.5093
10,Default,39.3217,0.1544,244.1837,1.0074,0.1121,0.7833,0.4111,0.4111,0.3487,0.8833,0.5000
11,Default,32.5271,0.1500,246.5871,1.0000,0.1138,0.7944,0.4111,0.4111,0.3506,0.9000,0.5047
12,Default,9.5542,0.1978,233.5829,1.0037,0.1317,0.7444,0.4111,0.4111,0.3487,0.8833,0.5000
13,Default,41.0283,0.1633,243.3676,1.0074,0.1223,0.7833,0.4167,0.4167,0.3510,0.8833,0.5024
14,Default,38.9657,0.1800,234.4729,1.0037,0.1291,0.7444,0.3944,0.3944,0.3356,0.8333,0.4785
15,Default,26.3837,0.1533,245.1037,1.0000,0.1151,0.7889,0.4222,0.4222,0.3553,0.9000,0.5094
16,Default,40.0255,0.1567,243.9567,1.0037,0.1198,0.7833,0.4111,0.4111,0.3487,0.8833,0.5000
17,Default,41.8612,0.1622,242.3427,1.0074,0.1251,0.7778,0.4111,0.4111,0.3467,0.8667,0.4952
18,Default,15.4189,0.1567,244.0480,1.0037,0.1148,0.7833,0.4000,0.4000,0.3442,0.8833,0.4953
19,Default,37.0965,0.1544,244.4571,1.0037,0.1086,0.7833,0.4111,0.4111,0.3487,0.8833,0.5000
20,Default,35.4603,0.1789,236.2125,1.0000,0.1166,0.7500,0.4056,0.4056,0.3444,0.8667,0.4929
1,Blackhole,38.0274,0.1111,270.5496,1.0074,0.1079,0.7556,0.4167,0.4167,0.3636,1.0000,0.5333
2,Blackhole,27.8708,0.0667,281.8846,1.0111,0.0870,0.8167,0.4000,0.4000,0.3571,1.0000,0.5263
3,Blackhole,29.2361,0.0667,281.7465,1.0074,0.1061,0.7944,0.4222,0.4222,0.3659,1.0000,0.5357
4,Blackhole,28.5614,0.0611,283.5877,1.0037,0.1082,0.7889,0.4222,0.4222,0.3659,1.0000,0.5357
5,Blackhole,38.3709,0.0833,277.2138,1.0037,0.1113,0.7889,0.4278,0.4278,0.3681,1.0000,0.5381
6,Blackhole,36.6809,0.0667,281.7317,1.0074,0.0981,0.7944,0.4056,0.4056,0.3593,1.0000,0.5286
7,Blackhole,14.1200,0.0722,280.3721,1.0037,0.1025,0.8000,0.4167,0.4167,0.3636,1.0000,0.5333
8,Blackhole,-15.1441,0.0556,285.0904,1.0037,0.0852,0.7944,0.4056,0.4056,0.3593,1.0000,0.5286
9,Blackhole,35.6834,0.0667,281.9633,1.0000,0.1057,0.7944,0.4111,0.4111,0.3614,1.0000,0.5310
10,Blackhole,31.5370,0.0833,277.1785,1.0037,0.1197,0.7778,0.4278,0.4278,0.3681,1.0000,0.5381
11,Blackhole,36.6323,0.0611,283.5705,1.0111,0.1009,0.7778,0.4111,0.4111,0.3614,1.0000,0.5310
12,Blackhole,38.6396,0.0667,281.8573,1.0037,0.1194,0.7944,0.4167,0.4167,0.3636,1.0000,0.5333
13,Blackhole,30.6657,0.0833,277.8710,1.0037,0.0937,0.7889,0.4000,0.4000,0.3571,1.0000,0.5263
