episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|bridge=False|seed=42,MATD3,-1174.1941,0.2050,166.3109,1.5360,0.3932,0.4915,0.2700,0.2700,0.1095,0.8833,0.1949
2,Default|bridge=False|seed=42,Random,1607.3645,0.4429,38.4468,1.0243,0.6586,0.0270,0.9217,0.9217,0.6182,0.5667,0.5913
3,Default|bridge=False|seed=43,MATD3,-5631.2953,0.1926,174.8560,1.4318,0.3772,0.5230,0.2450,0.2450,0.1078,0.9000,0.1925
4,Default|bridge=False|seed=43,Random,1576.9873,0.4376,39.9035,1.0273,0.6537,0.0304,0.9283,0.9283,0.5977,0.8667,0.7075
5,Default|bridge=False|seed=44,MATD3,-1522.6085,0.1970,170.4133,1.5372,0.3849,0.5059,0.2450,0.2450,0.1046,0.8667,0.1867
6,Default|bridge=False|seed=44,Random,1337.7791,0.3946,50.6636,1.0540,0.6193,0.0600,0.8583,0.8583,0.3984,0.8167,0.5355
7,Default|bridge=False|seed=45,MATD3,-2498.6608,0.1888,172.7142,1.6787,0.3820,0.5122,0.2533,0.2533,0.1089,0.9000,0.1942
8,Default|bridge=False|seed=45,Random,975.2423,0.3428,74.2415,1.1310,0.5640,0.1456,0.6300,0.6300,0.1908,0.8333,0.3106
9,Default|bridge=False|seed=46,MATD3,-2252.5814,0.1883,173.4516,1.6538,0.3801,0.5141,0.2467,0.2467,0.1080,0.9000,0.1929
10,Default|bridge=False|seed=46,Random,1545.2593,0.4204,43.3240,1.0327,0.6421,0.0363,0.9533,0.9533,0.7424,0.8167,0.7778
