episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MADDPG,-3095.5810,0.1919,173.2709,1.4594,0.3785,0.5167,0.2600,0.2600,0.1098,0.9000,0.1957
2,Default,MADDPG,-2477.1184,0.2079,168.0141,1.3817,0.3905,0.4985,0.2633,0.2633,0.1102,0.9000,0.1964
3,Default,MADDPG,-3166.9069,0.1936,170.3512,1.4576,0.3811,0.5041,0.2517,0.2517,0.1087,0.9000,0.1939
4,Default,MADDPG,-3254.9761,0.2014,167.4859,1.3511,0.3861,0.4956,0.2633,0.2633,0.1102,0.9000,0.1964
5,Default,MADDPG,-2988.5575,0.1914,171.6076,1.4761,0.3788,0.5104,0.2450,0.2450,0.1062,0.8833,0.1896
6,Default,MADDPG,-2977.0449,0.2033,168.7256,1.3525,0.3838,0.5007,0.2550,0.2550,0.1091,0.9000,0.1946
7,Default,MADDPG,-3469.9785,0.1900,170.1153,1.3864,0.3757,0.5033,0.2400,0.2400,0.1040,0.8667,0.1857
8,Default,MADDPG,-3132.9400,0.2001,167.5360,1.4097,0.3870,0.4948,0.2583,0.2583,0.1095,0.9000,0.1953
9,Default,MADDPG,-1793.6896,0.2038,164.1329,1.4641,0.3975,0.4815,0.2550,0.2550,0.1091,0.9000,0.1946
10,Default,MADDPG,-2657.9707,0.1910,169.8610,1.4272,0.3813,0.5026,0.2433,0.2433,0.1044,0.8667,0.1864
11,Default,MADDPG,-2110.8302,0.1961,169.8257,1.4548,0.3843,0.5033,0.2583,0.2583,0.1095,0.9000,0.1953
12,Default,MADDPG,-3970.3808,0.2038,172.0008,1.2888,0.3804,0.5148,0.2567,0.2567,0.1093,0.9000,0.1949
13,Default,MADDPG,-2495.6079,0.1916,169.8078,1.4068,0.3820,0.5030,0.2517,0.2517,0.1071,0.8833,0.1910
14,Default,MADDPG,-3239.2274,0.1952,171.2568,1.4470,0.3779,0.5104,0.2450,0.2450,0.1046,0.8667,0.1867
15,Default,MADDPG,-3656.9728,0.1931,171.3781,1.3749,0.3781,0.5096,0.2500,0.2500,0.1069,0.8833,0.1906
16,Default,MADDPG,-2541.8270,0.2004,168.3012,1.3353,0.3842,0.4981,0.2533,0.2533,0.1073,0.8833,0.1913
17,Default,MADDPG,-3613.2447,0.1907,172.1920,1.3094,0.3748,0.5122,0.2383,0.2383,0.1054,0.8833,0.1883
18,Default,MADDPG,-3458.8383,0.1931,171.1962,1.5984,0.3791,0.5078,0.2417,0.2417,0.1058,0.8833,0.1889
19,Default,MADDPG,-2471.4665,0.1882,171.3652,1.6053,0.3792,0.5078,0.2383,0.2383,0.1038,0.8667,0.1854
20,Default,MADDPG,-2657.2547,0.1924,171.0850,1.5920,0.3825,0.5070,0.2467,0.2467,0.1080,0.9000,0.1929
1,Blackhole,MADDPG,-2633.9326,0.1362,224.2431,1.7317,0.3525,0.5181,0.3250,0.3250,0.2286,1.0000,0.3721
2,Blackhole,MADDPG,-3187.4366,0.1361,220.6480,1.6462,0.3532,0.5222,0.3300,0.3300,0.2299,1.0000,0.3738
3,Blackhole,MADDPG,-2214.6529,0.1352,223.5043,1.5861,0.3594,0.4937,0.3317,0.3317,0.2303,1.0000,0.3744
4,Blackhole,MADDPG,-3208.3605,0.1327,221.6008,1.4485,0.3556,0.5130,0.3317,0.3317,0.2303,1.0000,0.3744
5,Blackhole,MADDPG,-2661.9248,0.1459,216.6033,1.6367,0.3651,0.4911,0.3133,0.3133,0.2256,1.0000,0.3681
6,Blackhole,MADDPG,-3059.6047,0.1342,221.6420,1.7449,0.3551,0.4996,0.3217,0.3217,0.2277,1.0000,0.3709
7,Blackhole,MADDPG,-3916.8662,0.1354,221.4905,1.5318,0.3507,0.5137,0.3283,0.3283,0.2294,1.0000,0.3733
8,Blackhole,MADDPG,-3983.6472,0.1332,223.2356,1.4856,0.3510,0.5219,0.3300,0.3300,0.2299,1.0000,0.3738
9,Blackhole,MADDPG,-4065.7990,0.1440,217.2400,1.4283,0.3532,0.5211,0.3233,0.3233,0.2281,1.0000,0.3715
10,Blackhole,MADDPG,-2294.4102,0.1500,212.9340,1.6420,0.3647,0.4963,0.3367,0.3367,0.2317,1.0000,0.3762
