episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MATD3,-7664.4187,0.1831,176.5115,1.4336,0.3736,0.5289,0.2367,0.2367,0.1036,0.8667,0.1851
2,Default,MATD3,-1201.5279,0.2006,170.3979,1.5690,0.3857,0.5074,0.2667,0.2667,0.1091,0.8833,0.1941
3,Default,MATD3,-6775.0872,0.1884,174.1054,1.3565,0.3756,0.5189,0.2467,0.2467,0.1080,0.9000,0.1929
4,Default,MATD3,-1049.1628,0.2074,165.3975,1.4931,0.3992,0.4874,0.2717,0.2717,0.1097,0.8833,0.1952
5,Default,MATD3,-3641.3410,0.1780,177.2454,1.4709,0.3688,0.5296,0.2367,0.2367,0.1036,0.8667,0.1851
6,Default,MATD3,-1030.8479,0.2004,167.5922,1.4880,0.3932,0.4956,0.2567,0.2567,0.1061,0.8667,0.1891
7,Default,MATD3,-1783.3237,0.1896,172.8711,1.6665,0.3817,0.5144,0.2417,0.2417,0.1042,0.8667,0.1860
8,Default,MATD3,-9091.1980,0.1933,175.1989,1.2246,0.3728,0.5248,0.2450,0.2450,0.1078,0.9000,0.1925
9,Default,MATD3,-4748.5228,0.1833,179.6213,1.6237,0.3703,0.5407,0.2500,0.2500,0.1069,0.8833,0.1906
10,Default,MATD3,-1345.3009,0.1910,172.5522,1.6570,0.3816,0.5130,0.2450,0.2450,0.1062,0.8833,0.1896
11,Default,MATD3,-3783.0917,0.1887,175.9747,1.3949,0.3755,0.5263,0.2483,0.2483,0.1082,0.9000,0.1932
12,Default,MATD3,-1973.3391,0.2013,169.7132,1.7041,0.3800,0.5048,0.2400,0.2400,0.1040,0.8667,0.1857
13,Default,MATD3,-11640.3602,0.1936,174.1157,1.2462,0.3755,0.5207,0.2417,0.2417,0.1042,0.8667,0.1860
14,Default,MATD3,-2758.3118,0.1880,174.2496,1.4614,0.3790,0.5200,0.2400,0.2400,0.1056,0.8833,0.1886
15,Default,MATD3,-9926.2734,0.1936,174.2206,1.2628,0.3751,0.5211,0.2383,0.2383,0.1038,0.8667,0.1854
16,Default,MATD3,-1377.2050,0.2046,168.0222,1.6061,0.3923,0.4978,0.2717,0.2717,0.1113,0.9000,0.1982
17,Default,MATD3,-1533.7531,0.1852,174.5264,1.6581,0.3786,0.5207,0.2417,0.2417,0.1042,0.8667,0.1860
18,Default,MATD3,-998.0028,0.1966,170.2387,1.5802,0.3895,0.5052,0.2583,0.2583,0.1079,0.8833,0.1924
19,Default,MATD3,-9309.0715,0.1959,173.8512,1.2404,0.3775,0.5200,0.2483,0.2483,0.1082,0.9000,0.1932
20,Default,MATD3,-10816.3799,0.1957,173.6004,1.2330,0.3776,0.5196,0.2400,0.2400,0.1040,0.8667,0.1857
1,Blackhole,MATD3,-3609.7915,0.1397,220.1395,1.4068,0.3613,0.5048,0.3367,0.3367,0.2317,1.0000,0.3762
2,Blackhole,MATD3,-2248.9838,0.1395,219.4550,1.7095,0.3539,0.5074,0.3217,0.3217,0.2277,1.0000,0.3709
3,Blackhole,MATD3,-1866.2907,0.1407,214.7018,1.7117,0.3579,0.5156,0.3250,0.3250,0.2286,1.0000,0.3721
4,Blackhole,MATD3,-3407.8221,0.1286,222.6488,1.4816,0.3519,0.5126,0.3150,0.3150,0.2260,1.0000,0.3687
5,Blackhole,MATD3,-4859.1226,0.1427,219.5391,1.4853,0.3546,0.5107,0.3200,0.3200,0.2273,1.0000,0.3704
6,Blackhole,MATD3,-2282.7898,0.1358,223.6537,1.6547,0.3539,0.5211,0.3300,0.3300,0.2299,1.0000,0.3738
7,Blackhole,MATD3,-2455.3544,0.1276,223.3548,1.7521,0.3533,0.5156,0.3233,0.3233,0.2281,1.0000,0.3715
8,Blackhole,MATD3,-1869.9696,0.1331,218.4576,1.5583,0.3566,0.5011,0.3250,0.3250,0.2286,1.0000,0.3721
9,Blackhole,MATD3,-9437.1249,0.1293,224.4719,1.2953,0.3481,0.5252,0.3267,0.3267,0.2290,1.0000,0.3727
10,Blackhole,MATD3,-2159.6033,0.1383,219.0581,1.5482,0.3573,0.5167,0.3233,0.3233,0.2281,1.0000,0.3715
11,Blackhole,MATD3,-1729.7565,0.1475,216.3004,1.6291,0.3627,0.5081,0.3267,0.3267,0.2290,1.0000,0.3727
12,Blackhole,MATD3,-10353.3647,0.1327,221.8195,1.2207,0.3516,0.5144,0.3183,0.3183,0.2268,1.0000,0.3698
13,Blackhole,MATD3,-7541.5687,0.1418,220.2675,1.3217,0.3569,0.5111,0.3300,0.3300,0.2299,1.0000,0.3738
14,Blackhole,MATD3,-7465.0889,0.1461,215.6470,1.3883,0.3531,0.5256,0.3217,0.3217,0.2277,1.0000,0.3709
15,Blackhole,MATD3,-3039.8099,0.1350,224.8798,1.6590,0.3561,0.5144,0.3283,0.3283,0.2294,1.0000,0.3733
16,Blackhole,MATD3,-4853.9861,0.1337,224.8512,1.5815,0.3457,0.5481,0.3250,0.3250,0.2286,1.0000,0.3721
17,Blackhole,MATD3,-7911.2820,0.1386,221.5243,1.3169,0.3496,0.5281,0.3233,0.3233,0.2281,1.0000,0.3715
18,Blackhole,MATD3,-4044.3185,0.1383,220.0716,1.3469,0.3573,0.5141,0.3283,0.3283,0.2294,1.0000,0.3733
19,Blackhole,MATD3,-2546.6643,0.1348,220.6843,1.6350,0.3593,0.5141,0.3283,0.3283,0.2294,1.0000,0.3733
20,Blackhole,MATD3,-5364.2180,0.1491,215.1109,1.3847,0.3550,0.5233,0.3367,0.3367,0.2317,1.0000,0.3762
1,Selective Forwarding,MATD3,-1524.1981,0.1491,189.4991,1.4870,0.3628,0.5085,0.3217,0.3217,0.2224,0.9583,0.3611
2,Selective Forwarding,MATD3,-5945.2215,0.1477,193.5821,1.4426,0.3545,0.5300,0.3183,0.3183,0.2205,0.9500,0.3579
3,Selective Forwarding,MATD3,-1669.1980,0.1629,187.7168,1.5903,0.3684,0.5059,0.3383,0.3383,0.2279,0.9667,0.3688
4,Selective Forwarding,MATD3,-7263.3251,0.1572,193.1082,1.2974,0.3605,0.5226,0.3267,0.3267,0.2237,0.9583,0.3628
5,Selective Forwarding,MATD3,-1599.7635,0.1469,192.4308,1.6519,0.3561,0.5204,0.3217,0.3217,0.2235,0.9667,0.3631
6,Selective Forwarding,MATD3,-1517.2443,0.1617,189.1498,1.5683,0.3666,0.5130,0.3283,0.3283,0.2252,0.9667,0.3654
7,Selective Forwarding,MATD3,-2269.3731,0.1503,191.4090,1.7290,0.3592,0.5219,0.3183,0.3183,0.2205,0.9500,0.3579
8,Selective Forwarding,MATD3,-1511.9387,0.1530,191.4120,1.5937,0.3657,0.4993,0.3317,0.3317,0.2261,0.9667,0.3665
9,Selective Forwarding,MATD3,-1540.4345,0.1774,183.8737,1.5697,0.3744,0.5052,0.3267,0.3267,0.2227,0.9500,0.3608
10,Selective Forwarding,MATD3,-4294.8159,0.1537,195.3731,1.5956,0.3552,0.5393,0.3283,0.3283,0.2220,0.9417,0.3593
11,Selective Forwarding,MATD3,-3439.5177,0.1539,190.6787,1.5951,0.3635,0.5133,0.3350,0.3350,0.2259,0.9583,0.3657
12,Selective Forwarding,MATD3,-1778.8376,0.1621,187.2124,1.6136,0.3719,0.5030,0.3317,0.3317,0.2250,0.9583,0.3645
13,Selective Forwarding,MATD3,-1911.9012,0.1535,189.0745,1.5619,0.3649,0.5115,0.3233,0.3233,0.2229,0.9583,0.3616
14,Selective Forwarding,MATD3,-8323.8728,0.1461,192.2346,1.2782,0.3592,0.5119,0.3200,0.3200,0.2231,0.9667,0.3625
15,Selective Forwarding,MATD3,-1753.6961,0.1546,189.0430,1.6558,0.3666,0.5093,0.3300,0.3300,0.2267,0.9750,0.3679
16,Selective Forwarding,MATD3,-3197.2781,0.1586,190.4233,1.7744,0.3636,0.5193,0.3250,0.3250,0.2233,0.9583,0.3622
17,Selective Forwarding,MATD3,-1960.1827,0.1500,190.8730,1.4708,0.3631,0.5144,0.3233,0.3233,0.2218,0.9500,0.3596
18,Selective Forwarding,MATD3,-1582.5311,0.1560,186.4358,1.5061,0.3742,0.4852,0.3300,0.3300,0.2257,0.9667,0.3659
19,Selective Forwarding,MATD3,-1687.2549,0.1539,191.6561,1.5665,0.3622,0.5078,0.3250,0.3250,0.2233,0.9583,0.3622
20,Selective Forwarding,MATD3,-1677.9193,0.1737,184.0337,1.5513,0.3774,0.5019,0.3433,0.3433,0.2282,0.9583,0.3686
1,Sybil,MATD3,-2294.0725,0.1901,173.4720,1.7232,0.3782,0.5100,0.2500,0.2500,0.1116,0.9333,0.1993
2,Sybil,MATD3,-1495.5595,0.2000,170.5957,1.4966,0.3865,0.5007,0.2550,0.2550,0.1107,0.9167,0.1975
3,Sybil,MATD3,-5707.6305,0.1891,179.0266,1.4107,0.3721,0.5330,0.2483,0.2483,0.1113,0.9333,0.1989
4,Sybil,MATD3,-9324.4400,0.1896,173.7172,1.3744,0.3756,0.5104,0.2483,0.2483,0.1113,0.9333,0.1989
5,Sybil,MATD3,-1127.9398,0.1955,168.2232,1.5184,0.3928,0.4900,0.2550,0.2550,0.1107,0.9167,0.1975
6,Sybil,MATD3,-1675.2965,0.1923,173.8028,1.6119,0.3808,0.5133,0.2617,0.2617,0.1131,0.9333,0.2018
7,Sybil,MATD3,-1825.5851,0.1888,175.7438,1.5999,0.3761,0.5178,0.2383,0.2383,0.1085,0.9167,0.1940
8,Sybil,MATD3,-5013.7379,0.1816,176.8563,1.3607,0.3722,0.5219,0.2400,0.2400,0.1087,0.9167,0.1943
9,Sybil,MATD3,-1758.4859,0.1830,176.7445,1.7275,0.3735,0.5226,0.2417,0.2417,0.1089,0.9167,0.1947
10,Sybil,MATD3,-1137.3724,0.1951,170.8113,1.5334,0.3873,0.5011,0.2617,0.2617,0.1131,0.9333,0.2018
11,Sybil,MATD3,-1322.8211,0.1934,171.2531,1.6437,0.3854,0.5022,0.2533,0.2533,0.1104,0.9167,0.1971
12,Sybil,MATD3,-1832.1958,0.1975,171.5157,1.5165,0.3867,0.5037,0.2467,0.2467,0.1096,0.9167,0.1957
13,Sybil,MATD3,-10826.0554,0.1913,175.6355,1.1803,0.3746,0.5200,0.2467,0.2467,0.1096,0.9167,0.1957
14,Sybil,MATD3,-10250.6562,0.1841,176.6626,1.2417,0.3721,0.5230,0.2467,0.2467,0.1111,0.9333,0.1986
15,Sybil,MATD3,-1731.9854,0.1879,172.9501,1.4258,0.3800,0.5063,0.2517,0.2517,0.1118,0.9333,0.1996
16,Sybil,MATD3,-1336.6250,0.1879,171.1086,1.5114,0.3839,0.4937,0.2500,0.2500,0.1116,0.9333,0.1993
17,Sybil,MATD3,-3248.5158,0.1813,177.0732,1.4929,0.3740,0.5233,0.2483,0.2483,0.1113,0.9333,0.1989
18,Sybil,MATD3,-1751.3334,0.1828,176.2017,1.6533,0.3727,0.5178,0.2467,0.2467,0.1111,0.9333,0.1986
19,Sybil,MATD3,-1404.9531,0.1925,173.0762,1.6858,0.3847,0.5093,0.2600,0.2600,0.1129,0.9333,0.2014
20,Sybil,MATD3,-3675.5862,0.1810,176.4910,1.5505,0.3751,0.5181,0.2517,0.2517,0.1118,0.9333,0.1996
