episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MADDPG,-4737.4623,0.1136,234.7168,1.3331,0.2857,0.7552,0.1850,0.1850,0.1035,0.9333,0.1864
2,Default,MADDPG,-7330.6426,0.0854,246.5774,1.2672,0.2693,0.7970,0.1683,0.1683,0.1031,0.9500,0.1860
3,Default,MADDPG,-5678.5984,0.0830,249.5964,1.1719,0.2644,0.8096,0.1633,0.1633,0.1025,0.9500,0.1851
4,Default,MADDPG,-6339.7012,0.0984,247.1546,1.1074,0.2668,0.8044,0.1617,0.1617,0.1023,0.9500,0.1848
5,Default,MADDPG,-3869.4211,0.1181,231.5021,1.3103,0.2905,0.7430,0.1783,0.1783,0.1042,0.9500,0.1878
6,Default,MADDPG,-6323.1146,0.0972,244.9681,1.2929,0.2707,0.7944,0.1683,0.1683,0.1031,0.9500,0.1860
7,Default,MADDPG,-7153.8403,0.0707,255.4687,1.6631,0.2570,0.8307,0.1583,0.1583,0.1020,0.9500,0.1842
8,Default,MADDPG,-6577.4865,0.0884,244.4853,1.1047,0.2675,0.7893,0.1550,0.1550,0.1002,0.9333,0.1809
9,Default,MADDPG,-7371.7977,0.0880,247.9698,1.1920,0.2640,0.8041,0.1567,0.1567,0.1018,0.9500,0.1839
10,Default,MADDPG,-7291.0052,0.0739,258.1273,1.1429,0.2499,0.8433,0.1533,0.1533,0.1000,0.9333,0.1806
11,Default,MADDPG,-8698.2068,0.0741,254.0243,1.0484,0.2596,0.8256,0.1617,0.1617,0.1023,0.9500,0.1848
12,Default,MADDPG,-11074.2044,0.1325,227.6418,1.0692,0.2875,0.7311,0.1550,0.1550,0.1016,0.9500,0.1836
13,Default,MADDPG,-8729.8815,0.0907,243.9275,1.1520,0.2714,0.7874,0.1633,0.1633,0.1025,0.9500,0.1851
14,Default,MADDPG,-9605.5639,0.1073,240.2726,1.0669,0.2722,0.7770,0.1633,0.1633,0.1025,0.9500,0.1851
15,Default,MADDPG,-6181.7261,0.0863,250.6367,1.0661,0.2605,0.8152,0.1583,0.1583,0.1005,0.9333,0.1815
16,Default,MADDPG,-6575.8943,0.1033,238.9866,1.2197,0.2773,0.7704,0.1683,0.1683,0.1016,0.9333,0.1833
17,Default,MADDPG,-7293.7663,0.0861,246.9677,1.1446,0.2679,0.7989,0.1650,0.1650,0.1027,0.9500,0.1854
18,Default,MADDPG,-5286.9433,0.1062,238.6673,1.1168,0.2742,0.7700,0.1650,0.1650,0.1027,0.9500,0.1854
19,Default,MADDPG,-5556.3329,0.0948,239.5561,1.2712,0.2794,0.7700,0.1733,0.1733,0.1022,0.9333,0.1842
20,Default,MADDPG,-6885.0917,0.0840,249.6591,1.1724,0.2687,0.8104,0.1750,0.1750,0.1038,0.9500,0.1872
1,Blackhole,MADDPG,-7594.0520,0.1411,235.6651,1.0584,0.2884,0.7441,0.1683,0.1683,0.1073,1.0000,0.1939
2,Blackhole,MADDPG,-8582.9432,0.0889,248.9674,1.1248,0.2708,0.7837,0.1667,0.1667,0.1071,1.0000,0.1935
3,Blackhole,MADDPG,-8406.4241,0.0953,246.7714,1.1544,0.2715,0.7852,0.1700,0.1700,0.1075,1.0000,0.1942
4,Blackhole,MADDPG,-5093.8321,0.0886,251.6598,1.2053,0.2664,0.8015,0.1633,0.1633,0.1068,1.0000,0.1929
