episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MATD3,-5615.3361,0.1193,232.5996,1.1542,0.2846,0.7481,0.1717,0.1717,0.1020,0.9333,0.1839
2,Default,MATD3,-8686.4011,0.1062,236.9881,1.0779,0.2778,0.7626,0.1617,0.1617,0.1023,0.9500,0.1848
3,Default,MATD3,-6073.5228,0.0676,258.6135,1.1882,0.2522,0.8433,0.1567,0.1567,0.1018,0.9500,0.1839
4,Default,MATD3,-7790.1362,0.0878,247.3806,1.1092,0.2646,0.8015,0.1583,0.1583,0.1020,0.9500,0.1842
5,Default,MATD3,-7381.5657,0.1176,229.7597,1.1048,0.2891,0.7348,0.1717,0.1717,0.1034,0.9500,0.1866
6,Default,MATD3,-5943.7191,0.1165,234.5126,1.1094,0.2850,0.7556,0.1650,0.1650,0.1027,0.9500,0.1854
7,Default,MATD3,-6430.7062,0.0971,244.4567,1.0985,0.2681,0.7919,0.1583,0.1583,0.1020,0.9500,0.1842
8,Default,MATD3,-6129.9893,0.0742,255.5246,1.1768,0.2557,0.8322,0.1567,0.1567,0.1004,0.9333,0.1812
9,Default,MATD3,-6334.8682,0.0786,252.7284,1.5094,0.2585,0.8215,0.1533,0.1533,0.1000,0.9333,0.1806
10,Default,MATD3,-4363.9922,0.1094,240.2263,1.0715,0.2699,0.7778,0.1517,0.1517,0.1012,0.9500,0.1830
11,Default,MATD3,-5273.0781,0.0808,250.5731,1.1904,0.2622,0.8130,0.1567,0.1567,0.1018,0.9500,0.1839
12,Default,MATD3,-4696.8490,0.1030,243.6424,1.1687,0.2702,0.7904,0.1600,0.1600,0.1022,0.9500,0.1845
1,Blackhole,MATD3,-7143.8944,0.0501,270.2588,1.0952,0.2443,0.8663,0.1550,0.1550,0.1058,1.0000,0.1914
2,Blackhole,MATD3,-6998.7778,0.0774,259.6625,1.1347,0.2558,0.8293,0.1667,0.1667,0.1071,1.0000,0.1935
3,Blackhole,MATD3,-6765.6178,0.0692,261.1257,1.1859,0.2547,0.8300,0.1617,0.1617,0.1066,1.0000,0.1926
4,Blackhole,MATD3,-7205.7392,0.0706,258.0031,1.2232,0.2598,0.8200,0.1683,0.1683,0.1073,1.0000,0.1939
5,Blackhole,MATD3,-4301.7933,0.0988,242.8104,1.2295,0.2770,0.7685,0.1600,0.1600,0.1064,1.0000,0.1923
6,Blackhole,MATD3,-4600.5995,0.0698,259.4953,1.2639,0.2585,0.8293,0.1667,0.1667,0.1071,1.0000,0.1935
7,Blackhole,MATD3,-6404.2133,0.0714,259.8772,1.1601,0.2570,0.8274,0.1567,0.1567,0.1060,1.0000,0.1917
8,Blackhole,MATD3,-8244.4671,0.0893,250.3585,1.1644,0.2689,0.7911,0.1667,0.1667,0.1071,1.0000,0.1935
9,Blackhole,MATD3,-4641.4140,0.1101,242.3337,1.0754,0.2768,0.7670,0.1600,0.1600,0.1064,1.0000,0.1923
10,Blackhole,MATD3,-7816.2262,0.0658,261.5802,1.1366,0.2555,0.8370,0.1650,0.1650,0.1070,1.0000,0.1932
11,Blackhole,MATD3,-5816.9390,0.1149,230.8588,1.1606,0.2938,0.7185,0.1750,0.1750,0.1081,1.0000,0.1951
12,Blackhole,MATD3,-5687.7651,0.0960,245.9840,1.1339,0.2719,0.7759,0.1633,0.1633,0.1068,1.0000,0.1929
1,Selective Forwarding,MATD3,-7430.2708,0.0812,252.7431,1.1819,0.2614,0.8159,0.1583,0.1583,0.1034,0.9667,0.1868
2,Selective Forwarding,MATD3,-6696.8091,0.0712,256.5884,1.2823,0.2584,0.8259,0.1600,0.1600,0.1036,0.9667,0.1871
3,Selective Forwarding,MATD3,-8142.4799,0.1125,238.1142,1.2591,0.2785,0.7637,0.1683,0.1683,0.1059,0.9833,0.1912
4,Selective Forwarding,MATD3,-5217.2021,0.0760,251.3696,1.6871,0.2632,0.8081,0.1617,0.1617,0.1038,0.9667,0.1874
5,Selective Forwarding,MATD3,-5317.7342,0.0874,248.1079,1.1886,0.2702,0.7989,0.1683,0.1683,0.1045,0.9667,0.1886
6,Selective Forwarding,MATD3,-4232.3402,0.1497,217.5895,1.1379,0.3076,0.6885,0.1800,0.1800,0.1058,0.9667,0.1908
7,Selective Forwarding,MATD3,-5629.8376,0.0915,245.0301,1.1671,0.2724,0.7863,0.1650,0.1650,0.1041,0.9667,0.1880
8,Selective Forwarding,MATD3,-6288.1398,0.0771,255.3868,1.1336,0.2573,0.8244,0.1600,0.1600,0.1050,0.9833,0.1897
9,Selective Forwarding,MATD3,-5343.5507,0.0981,242.6234,1.1064,0.2714,0.7785,0.1600,0.1600,0.1036,0.9667,0.1871
10,Selective Forwarding,MATD3,-6173.1178,0.0886,247.8308,1.1727,0.2708,0.7970,0.1633,0.1633,0.1054,0.9833,0.1903
11,Selective Forwarding,MATD3,-8591.1478,0.0767,253.6310,1.1001,0.2588,0.8189,0.1583,0.1583,0.1048,0.9833,0.1894
12,Selective Forwarding,MATD3,-4608.7604,0.1108,241.3453,1.0926,0.2768,0.7756,0.1600,0.1600,0.1050,0.9833,0.1897
1,Sybil,MATD3,-4266.5628,0.1043,241.9967,1.1484,0.2750,0.7822,0.1667,0.1667,0.1029,0.9500,0.1857
2,Sybil,MATD3,-6066.8745,0.0843,250.1102,1.1348,0.2656,0.8107,0.1583,0.1583,0.1020,0.9500,0.1842
3,Sybil,MATD3,-6382.0042,0.0522,264.3406,1.1474,0.2468,0.8615,0.1500,0.1500,0.1011,0.9500,0.1827
4,Sybil,MATD3,-4867.3391,0.0794,251.9585,1.2100,0.2605,0.8170,0.1633,0.1633,0.1025,0.9500,0.1851
5,Sybil,MATD3,-7568.7366,0.0845,249.1412,1.1583,0.2633,0.8067,0.1600,0.1600,0.1022,0.9500,0.1845
6,Sybil,MATD3,-8208.2497,0.0949,242.5753,1.2320,0.2709,0.7819,0.1650,0.1650,0.1027,0.9500,0.1854
7,Sybil,MATD3,-6455.2102,0.1006,241.2660,1.1501,0.2716,0.7778,0.1600,0.1600,0.1022,0.9500,0.1845
8,Sybil,MATD3,-6204.1702,0.1089,239.9591,1.1603,0.2749,0.7756,0.1600,0.1600,0.1022,0.9500,0.1845
9,Sybil,MATD3,-6257.2278,0.0689,258.5214,1.1286,0.2526,0.8419,0.1583,0.1583,0.1020,0.9500,0.1842
10,Sybil,MATD3,-4962.6700,0.0858,252.3258,1.1201,0.2588,0.8211,0.1633,0.1633,0.1039,0.9667,0.1877
11,Sybil,MATD3,-6863.9397,0.0812,253.5391,1.1879,0.2580,0.8248,0.1600,0.1600,0.1022,0.9500,0.1845
12,Sybil,MATD3,-12377.6029,0.1125,237.5808,1.0728,0.2782,0.7663,0.1700,0.1700,0.1033,0.9500,0.1863
