episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|seed=42,MATD3,-6686.3721,0.0996,244.5699,1.1995,0.2730,0.7933,0.1700,0.1700,0.1033,0.9500,0.1863
2,Default|seed=42,Random,-7324.8905,0.1531,221.5551,1.1157,0.2989,0.7119,0.1617,0.1617,0.1009,0.9333,0.1821
3,Default|seed=43,MATD3,-6496.9512,0.0956,240.2032,1.1931,0.2759,0.7730,0.1717,0.1717,0.1049,0.9667,0.1892
4,Default|seed=43,Random,-5792.9116,0.1422,224.5890,1.1914,0.2988,0.7211,0.1750,0.1750,0.1038,0.9500,0.1872
5,Default|seed=44,MATD3,-5462.0957,0.1528,218.4987,1.0596,0.3140,0.6989,0.1683,0.1683,0.1031,0.9500,0.1860
6,Default|seed=44,Random,-8688.0821,0.1126,234.4474,1.0980,0.2816,0.7541,0.1667,0.1667,0.1029,0.9500,0.1857
7,Default|seed=45,MATD3,-5864.7159,0.0962,247.1078,1.1568,0.2667,0.8033,0.1617,0.1617,0.1023,0.9500,0.1848
8,Default|seed=45,Random,-7843.2797,0.1162,233.5016,1.1087,0.2821,0.7515,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default|seed=46,MATD3,-5138.7842,0.0811,249.8915,1.3043,0.2667,0.8100,0.1633,0.1633,0.1025,0.9500,0.1851
10,Default|seed=46,Random,-9070.0875,0.1269,228.0899,1.0728,0.2864,0.7311,0.1600,0.1600,0.1022,0.9500,0.1845
