episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MATD3,-7182.0211,0.0729,256.4768,1.3057,0.2579,0.8356,0.1650,0.1650,0.1027,0.9500,0.1854
2,Default,MATD3,-6934.0203,0.0862,248.0839,1.1738,0.2684,0.8041,0.1683,0.1683,0.1016,0.9333,0.1833
3,Default,MATD3,-8996.7395,0.0721,257.2845,1.1628,0.2554,0.8393,0.1650,0.1650,0.1027,0.9500,0.1854
4,Default,MATD3,-4979.2451,0.0903,247.8731,1.1518,0.2677,0.8044,0.1717,0.1717,0.1034,0.9500,0.1866
5,Default,MATD3,-11950.5685,0.0857,247.9581,1.0761,0.2621,0.8030,0.1533,0.1533,0.1014,0.9500,0.1833
6,Default,MATD3,-10668.2659,0.1014,246.7616,1.0728,0.2650,0.8037,0.1600,0.1600,0.1007,0.9333,0.1818
7,Default,MATD3,-9223.0717,0.0885,248.8451,1.1128,0.2640,0.8081,0.1617,0.1617,0.1023,0.9500,0.1848
8,Default,MATD3,-8482.5073,0.0809,250.7918,1.1425,0.2649,0.8137,0.1733,0.1733,0.1036,0.9500,0.1869
9,Default,MATD3,-9871.9484,0.0801,249.1913,1.1012,0.2656,0.8067,0.1717,0.1717,0.1034,0.9500,0.1866
10,Default,MATD3,-8243.7543,0.0825,250.7091,1.1115,0.2669,0.8144,0.1633,0.1633,0.1025,0.9500,0.1851
11,Default,MATD3,-7936.6686,0.1026,244.6487,1.0901,0.2699,0.7948,0.1667,0.1667,0.1029,0.9500,0.1857
12,Default,MATD3,-8179.7302,0.0829,253.1010,1.1220,0.2568,0.8244,0.1533,0.1533,0.1000,0.9333,0.1806
13,Default,MATD3,-9275.1080,0.0728,258.4185,1.1075,0.2536,0.8444,0.1583,0.1583,0.1020,0.9500,0.1842
14,Default,MATD3,-12203.6989,0.0932,247.1075,1.0725,0.2632,0.8022,0.1600,0.1600,0.1007,0.9333,0.1818
15,Default,MATD3,-10460.9949,0.0842,250.3361,1.1436,0.2641,0.8133,0.1650,0.1650,0.1027,0.9500,0.1854
16,Default,MATD3,-13560.9005,0.0722,259.6300,1.0755,0.2500,0.8493,0.1483,0.1483,0.1009,0.9500,0.1824
17,Default,MATD3,-6628.8888,0.0610,261.8043,1.1990,0.2504,0.8552,0.1583,0.1583,0.1020,0.9500,0.1842
18,Default,MATD3,-8297.5387,0.0750,255.5021,1.1294,0.2570,0.8326,0.1600,0.1600,0.1022,0.9500,0.1845
19,Default,MATD3,-11831.9280,0.0601,263.6042,1.1099,0.2460,0.8626,0.1533,0.1533,0.1000,0.9333,0.1806
20,Default,MATD3,-11296.9954,0.0913,243.7177,1.1068,0.2710,0.7867,0.1667,0.1667,0.1029,0.9500,0.1857
1,Blackhole,MATD3,-7188.0131,0.0783,256.3185,1.1672,0.2611,0.8207,0.1633,0.1633,0.1068,1.0000,0.1929
2,Blackhole,MATD3,-12845.3385,0.0605,265.9700,1.1523,0.2466,0.8519,0.1517,0.1517,0.1054,1.0000,0.1908
3,Blackhole,MATD3,-11419.4838,0.0871,255.7907,1.1430,0.2607,0.8130,0.1617,0.1617,0.1066,1.0000,0.1926
4,Blackhole,MATD3,-8261.5963,0.0594,266.6052,1.1106,0.2491,0.8556,0.1617,0.1617,0.1066,1.0000,0.1926
5,Blackhole,MATD3,-9972.1721,0.0895,255.3648,1.0867,0.2607,0.8181,0.1567,0.1567,0.1060,1.0000,0.1917
6,Blackhole,MATD3,-7598.5895,0.0684,262.1735,1.1139,0.2529,0.8433,0.1650,0.1650,0.1070,1.0000,0.1932
7,Blackhole,MATD3,-7158.7418,0.0755,257.9996,1.1399,0.2569,0.8219,0.1583,0.1583,0.1062,1.0000,0.1920
8,Blackhole,MATD3,-8511.7945,0.1104,237.1864,1.1078,0.2820,0.7441,0.1650,0.1650,0.1070,1.0000,0.1932
9,Blackhole,MATD3,-7131.7564,0.0644,262.3345,1.1509,0.2546,0.8378,0.1600,0.1600,0.1064,1.0000,0.1923
10,Blackhole,MATD3,-7806.6805,0.0701,260.3390,1.0980,0.2548,0.8359,0.1617,0.1617,0.1066,1.0000,0.1926
11,Blackhole,MATD3,-8615.7039,0.0847,252.4344,1.1451,0.2658,0.8030,0.1800,0.1800,0.1087,1.0000,0.1961
12,Blackhole,MATD3,-10290.5688,0.0830,255.7503,1.0574,0.2570,0.8152,0.1567,0.1567,0.1060,1.0000,0.1917
13,Blackhole,MATD3,-8019.2473,0.0769,258.8170,1.1765,0.2560,0.8293,0.1617,0.1617,0.1066,1.0000,0.1926
14,Blackhole,MATD3,-13456.2135,0.0603,268.4407,1.0892,0.2443,0.8644,0.1567,0.1567,0.1060,1.0000,0.1917
15,Blackhole,MATD3,-5669.4195,0.0655,260.7859,1.3593,0.2544,0.8367,0.1683,0.1683,0.1073,1.0000,0.1939
16,Blackhole,MATD3,-10633.5384,0.0911,249.3471,1.1871,0.2686,0.7907,0.1650,0.1650,0.1070,1.0000,0.1932
17,Blackhole,MATD3,-10432.6772,0.0633,265.2824,1.1727,0.2486,0.8522,0.1583,0.1583,0.1062,1.0000,0.1920
