episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|seed=42,MADDPG,-4655.0158,0.1065,241.8346,1.1757,0.2740,0.7837,0.1683,0.1683,0.1031,0.9500,0.1860
2,Default|seed=42,Random,-7324.8905,0.1531,221.5551,1.1157,0.2989,0.7119,0.1617,0.1617,0.1009,0.9333,0.1821
3,Default|seed=43,MADDPG,-5146.5840,0.0944,242.5795,1.1748,0.2728,0.7830,0.1800,0.1800,0.1029,0.9333,0.1854
4,Default|seed=43,Random,-5792.9116,0.1422,224.5890,1.1914,0.2988,0.7211,0.1750,0.1750,0.1038,0.9500,0.1872
5,Default|seed=44,MADDPG,-8132.5759,0.1004,242.8257,1.1456,0.2728,0.7859,0.1717,0.1717,0.1034,0.9500,0.1866
6,Default|seed=44,Random,-8688.0821,0.1126,234.4474,1.0980,0.2816,0.7541,0.1667,0.1667,0.1029,0.9500,0.1857
7,Default|seed=45,MADDPG,-6062.4258,0.1055,240.3158,1.1049,0.2753,0.7770,0.1633,0.1633,0.1011,0.9333,0.1824
8,Default|seed=45,Random,-7843.2797,0.1162,233.5016,1.1087,0.2821,0.7515,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default|seed=46,MADDPG,-5153.2656,0.1013,242.0821,1.4112,0.2731,0.7830,0.1683,0.1683,0.1031,0.9500,0.1860
10,Default|seed=46,Random,-9070.0875,0.1269,228.0899,1.0728,0.2864,0.7311,0.1600,0.1600,0.1022,0.9500,0.1845
