episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|seed=42,MATD3,-10041.2035,0.1097,240.6133,1.0914,0.2772,0.7796,0.1633,0.1633,0.1011,0.9333,0.1824
2,Default|seed=42,Random,-7324.8905,0.1531,221.5551,1.1157,0.2989,0.7119,0.1617,0.1617,0.1009,0.9333,0.1821
3,Default|seed=43,MATD3,-5100.4690,0.0903,248.4463,1.1714,0.2683,0.8070,0.1783,0.1783,0.1056,0.9667,0.1905
4,Default|seed=43,Random,-5792.9116,0.1422,224.5890,1.1914,0.2988,0.7211,0.1750,0.1750,0.1038,0.9500,0.1872
5,Default|seed=44,MATD3,-11355.1782,0.0971,245.1247,1.1592,0.2689,0.7948,0.1683,0.1683,0.1031,0.9500,0.1860
6,Default|seed=44,Random,-8688.0821,0.1126,234.4474,1.0980,0.2816,0.7541,0.1667,0.1667,0.1029,0.9500,0.1857
7,Default|seed=45,MATD3,-8124.3671,0.0866,249.1468,1.1485,0.2629,0.8085,0.1583,0.1583,0.1020,0.9500,0.1842
8,Default|seed=45,Random,-7843.2797,0.1162,233.5016,1.1087,0.2821,0.7515,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default|seed=46,MATD3,-7601.9640,0.0875,253.3388,1.0776,0.2593,0.8274,0.1617,0.1617,0.1023,0.9500,0.1848
10,Default|seed=46,Random,-9070.0875,0.1269,228.0899,1.0728,0.2864,0.7311,0.1600,0.1600,0.1022,0.9500,0.1845
