episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|seed=42,MATD3,-6189.7496,0.1129,236.7722,1.1682,0.2836,0.7644,0.1683,0.1683,0.1016,0.9333,0.1833
2,Default|seed=42,Random,-6960.8668,0.1407,223.5498,1.1330,0.2964,0.7163,0.1617,0.1617,0.1009,0.9333,0.1821
3,Default|seed=43,MATD3,-5663.2427,0.1251,226.6001,1.2575,0.2990,0.7241,0.1800,0.1800,0.1058,0.9667,0.1908
4,Default|seed=43,Random,-6453.8300,0.1446,218.3936,1.5297,0.3052,0.6952,0.1750,0.1750,0.1038,0.9500,0.1872
5,Default|seed=44,MATD3,-5820.1717,0.1197,233.5187,1.4012,0.2882,0.7522,0.1700,0.1700,0.1033,0.9500,0.1863
6,Default|seed=44,Random,-8605.9061,0.0881,246.0818,1.1120,0.2719,0.7959,0.1667,0.1667,0.1029,0.9500,0.1857
7,Default|seed=45,MATD3,-5582.7780,0.1170,237.5893,1.0981,0.2740,0.7689,0.1583,0.1583,0.1005,0.9333,0.1815
8,Default|seed=45,Random,-6572.7775,0.1210,231.0938,1.1202,0.2855,0.7426,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default|seed=46,MATD3,-5391.1220,0.0863,250.5709,1.1106,0.2618,0.8148,0.1583,0.1583,0.1005,0.9333,0.1815
10,Default|seed=46,Random,-8408.8079,0.1255,227.6044,1.0731,0.2868,0.7285,0.1600,0.1600,0.1022,0.9500,0.1845
