episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MATD3,-5874.9737,0.0937,243.1666,1.1138,0.2723,0.7852,0.1517,0.1517,0.0998,0.9333,0.1804
2,Default,MATD3,-3954.2134,0.1310,225.6687,1.1645,0.2983,0.7222,0.1700,0.1700,0.1033,0.9500,0.1863
3,Default,MATD3,-6969.2944,0.0969,240.3034,1.1120,0.2718,0.7737,0.1567,0.1567,0.1004,0.9333,0.1812
4,Default,MATD3,-4949.0257,0.1170,230.3851,1.2194,0.2855,0.7374,0.1683,0.1683,0.1016,0.9333,0.1833
5,Default,MATD3,-6967.1133,0.0861,244.3224,1.0942,0.2653,0.7874,0.1550,0.1550,0.1002,0.9333,0.1809
6,Default,MATD3,-8047.4813,0.1010,241.3987,1.1392,0.2747,0.7800,0.1617,0.1617,0.1009,0.9333,0.1821
7,Default,MATD3,-5515.2041,0.1049,242.9184,1.1945,0.2708,0.7878,0.1617,0.1617,0.1023,0.9500,0.1848
8,Default,MATD3,-6256.9894,0.1149,235.4722,1.1332,0.2795,0.7589,0.1617,0.1617,0.1009,0.9333,0.1821
9,Default,MATD3,-4869.2338,0.1263,228.0760,1.1203,0.2902,0.7315,0.1633,0.1633,0.1011,0.9333,0.1824
10,Default,MATD3,-6250.9067,0.0807,247.6130,1.3414,0.2686,0.8000,0.1667,0.1667,0.1014,0.9333,0.1830
11,Default,MATD3,-9222.6122,0.1074,236.5510,1.1482,0.2749,0.7607,0.1600,0.1600,0.1022,0.9500,0.1845
12,Default,MATD3,-6650.9092,0.1042,235.4390,1.2037,0.2837,0.7552,0.1783,0.1783,0.1042,0.9500,0.1878
1,Blackhole,MATD3,-7954.0794,0.1108,240.8421,1.1146,0.2846,0.7537,0.1767,0.1767,0.1083,1.0000,0.1954
2,Blackhole,MATD3,-5982.1237,0.1040,247.1796,1.1614,0.2759,0.7781,0.1667,0.1667,0.1071,1.0000,0.1935
3,Blackhole,MATD3,-5898.3813,0.1004,241.6698,1.2067,0.2775,0.7585,0.1700,0.1700,0.1075,1.0000,0.1942
4,Blackhole,MATD3,-5874.7588,0.1113,241.9417,1.1109,0.2806,0.7600,0.1700,0.1700,0.1075,1.0000,0.1942
5,Blackhole,MATD3,-4535.0900,0.0971,246.7331,1.1231,0.2718,0.7822,0.1650,0.1650,0.1070,1.0000,0.1932
6,Blackhole,MATD3,-6670.8601,0.1090,237.5271,1.2065,0.2901,0.7481,0.1750,0.1750,0.1081,1.0000,0.1951
7,Blackhole,MATD3,-7466.6695,0.1276,234.5104,1.1163,0.2862,0.7430,0.1633,0.1633,0.1068,1.0000,0.1929
8,Blackhole,MATD3,-5167.5311,0.1234,233.7371,1.2078,0.2992,0.7304,0.1850,0.1850,0.1093,1.0000,0.1970
9,Blackhole,MATD3,-4377.8501,0.0962,247.6338,1.6040,0.2700,0.7844,0.1600,0.1600,0.1064,1.0000,0.1923
10,Blackhole,MATD3,-5271.2095,0.1104,237.5283,1.1589,0.2818,0.7467,0.1617,0.1617,0.1066,1.0000,0.1926
11,Blackhole,MATD3,-4527.4096,0.0937,249.2248,1.3331,0.2695,0.7893,0.1700,0.1700,0.1075,1.0000,0.1942
12,Blackhole,MATD3,-3717.3121,0.1340,228.4680,1.2292,0.3021,0.7144,0.1750,0.1750,0.1081,1.0000,0.1951
1,Selective Forwarding,MATD3,-7816.6863,0.1164,230.5858,1.5554,0.2892,0.7326,0.1733,0.1733,0.1051,0.9667,0.1895
2,Selective Forwarding,MATD3,-6854.1003,0.1120,234.2659,1.2032,0.2844,0.7463,0.1717,0.1717,0.1063,0.9833,0.1919
3,Selective Forwarding,MATD3,-4498.0495,0.1191,231.7592,1.1456,0.2850,0.7378,0.1683,0.1683,0.1059,0.9833,0.1912
4,Selective Forwarding,MATD3,-5650.3311,0.0996,244.1116,1.2429,0.2714,0.7844,0.1683,0.1683,0.1045,0.9667,0.1886
5,Selective Forwarding,MATD3,-5792.3557,0.0972,247.0881,1.1111,0.2666,0.7952,0.1617,0.1617,0.1038,0.9667,0.1874
6,Selective Forwarding,MATD3,-1728.8987,0.2004,196.4222,1.2409,0.3591,0.6111,0.2150,0.2150,0.1115,0.9833,0.2003
7,Selective Forwarding,MATD3,-2194.5644,0.1715,208.9540,1.3776,0.3330,0.6578,0.1883,0.1883,0.1083,0.9833,0.1950
8,Selective Forwarding,MATD3,-4463.4088,0.1464,218.2038,1.1732,0.3076,0.6881,0.1767,0.1767,0.1055,0.9667,0.1902
9,Selective Forwarding,MATD3,-5739.0422,0.1228,231.2994,1.1360,0.2870,0.7356,0.1667,0.1667,0.1029,0.9500,0.1857
10,Selective Forwarding,MATD3,-8337.3111,0.1055,239.2269,1.1663,0.2740,0.7648,0.1617,0.1617,0.1023,0.9500,0.1848
11,Selective Forwarding,MATD3,-7677.5504,0.1068,236.3838,1.4254,0.2811,0.7522,0.1733,0.1733,0.1051,0.9667,0.1895
12,Selective Forwarding,MATD3,-10353.2620,0.0911,245.1262,1.2605,0.2731,0.7844,0.1633,0.1633,0.1039,0.9667,0.1877
1,Sybil,MATD3,-4131.0393,0.1125,239.0110,1.0976,0.2754,0.7715,0.1733,0.1733,0.1036,0.9500,0.1869
2,Sybil,MATD3,-5233.1657,0.0910,245.8611,1.2645,0.2679,0.7941,0.1583,0.1583,0.1020,0.9500,0.1842
3,Sybil,MATD3,-6549.8700,0.1007,239.5282,1.1340,0.2787,0.7700,0.1683,0.1683,0.1031,0.9500,0.1860
