episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MATD3,-4776.5184,0.1211,223.1912,1.5263,0.2936,0.7070,0.1633,0.1633,0.1025,0.9500,0.1851
2,Default,MATD3,-8861.7374,0.1203,226.2630,1.1195,0.2880,0.7200,0.1600,0.1600,0.1007,0.9333,0.1818
3,Default,MATD3,-6334.4036,0.1128,226.7471,1.3729,0.2863,0.7196,0.1617,0.1617,0.1023,0.9500,0.1848
4,Default,MATD3,-7130.1371,0.1121,228.5052,1.2554,0.2849,0.7274,0.1617,0.1617,0.1023,0.9500,0.1848
5,Default,MATD3,-5898.2599,0.1251,221.3026,1.3348,0.2942,0.7007,0.1617,0.1617,0.1023,0.9500,0.1848
6,Default,MATD3,-8367.7222,0.1104,235.7404,1.2449,0.2766,0.7578,0.1583,0.1583,0.1005,0.9333,0.1815
7,Default,MATD3,-6723.3190,0.1349,214.6312,1.2342,0.3055,0.6748,0.1683,0.1683,0.1031,0.9500,0.1860
8,Default,MATD3,-11408.1609,0.1133,227.6936,1.1365,0.2843,0.7237,0.1550,0.1550,0.1002,0.9333,0.1809
9,Default,MATD3,-6186.9639,0.1172,228.2308,1.1636,0.2843,0.7274,0.1583,0.1583,0.1005,0.9333,0.1815
10,Default,MATD3,-4022.0672,0.1211,226.4607,1.6368,0.2897,0.7215,0.1667,0.1667,0.1029,0.9500,0.1857
11,Default,MATD3,-8128.8519,0.1108,232.2000,1.2018,0.2794,0.7426,0.1500,0.1500,0.0996,0.9333,0.1801
12,Default,MATD3,-9962.9038,0.1188,227.4597,1.1951,0.2847,0.7252,0.1583,0.1583,0.1005,0.9333,0.1815
1,Blackhole,MATD3,-8034.4602,0.1178,234.6557,1.5101,0.2900,0.7119,0.1700,0.1700,0.1075,1.0000,0.1942
2,Blackhole,MATD3,-7263.1644,0.1022,244.7672,1.7715,0.2730,0.7600,0.1650,0.1650,0.1070,1.0000,0.1932
3,Blackhole,MATD3,-8354.8423,0.1122,237.7841,1.1904,0.2847,0.7233,0.1583,0.1583,0.1062,1.0000,0.1920
4,Blackhole,MATD3,-12551.8153,0.1172,235.3746,1.2120,0.2905,0.7019,0.1667,0.1667,0.1071,1.0000,0.1935
5,Blackhole,MATD3,-4992.7630,0.1300,225.9926,1.2607,0.3016,0.6796,0.1783,0.1783,0.1085,1.0000,0.1958
6,Blackhole,MATD3,-13079.2021,0.1857,213.8584,1.1824,0.3321,0.6130,0.1650,0.1650,0.1070,1.0000,0.1932
7,Blackhole,MATD3,-7003.3276,0.1221,236.0138,1.1644,0.2883,0.7111,0.1650,0.1650,0.1070,1.0000,0.1932
8,Blackhole,MATD3,-8065.0129,0.1148,235.8086,1.4073,0.2941,0.7070,0.1650,0.1650,0.1070,1.0000,0.1932
9,Blackhole,MATD3,-7883.0717,0.1456,220.9814,1.2977,0.3085,0.6615,0.1600,0.1600,0.1064,1.0000,0.1923
10,Blackhole,MATD3,-5868.5092,0.1183,231.4759,1.7071,0.2946,0.7033,0.1800,0.1800,0.1087,1.0000,0.1961
11,Blackhole,MATD3,-13506.1809,0.1116,235.6724,1.2468,0.2860,0.7222,0.1767,0.1767,0.1083,1.0000,0.1954
