episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|seed=42,MATD3,-8634.4504,0.1312,222.5850,1.2997,0.2951,0.7078,0.1683,0.1683,0.1031,0.9500,0.1860
2,Default|seed=42,Random,-6494.8144,0.1384,216.7013,1.3918,0.3014,0.6856,0.1617,0.1617,0.1009,0.9333,0.1821
3,Default|seed=43,MATD3,-12510.1823,0.2003,185.8013,1.2620,0.3599,0.5707,0.1750,0.1750,0.1038,0.9500,0.1872
4,Default|seed=43,Random,-10589.8672,0.1780,202.1912,1.1807,0.3266,0.6337,0.1750,0.1750,0.1038,0.9500,0.1872
5,Default|seed=44,MATD3,-10240.2260,0.1139,230.1375,1.2234,0.2838,0.7352,0.1617,0.1617,0.1023,0.9500,0.1848
6,Default|seed=44,Random,-8098.6659,0.1345,219.0777,1.4537,0.2999,0.6944,0.1667,0.1667,0.1029,0.9500,0.1857
7,Default|seed=45,MATD3,-9525.2512,0.1381,218.0742,1.3475,0.3023,0.6904,0.1633,0.1633,0.1011,0.9333,0.1824
8,Default|seed=45,Random,-6907.0856,0.1102,230.8914,1.3956,0.2827,0.7374,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default|seed=46,MATD3,-7150.7717,0.1204,223.1281,1.7914,0.2928,0.7063,0.1700,0.1700,0.1033,0.9500,0.1863
10,Default|seed=46,Random,-13739.0406,0.1291,219.5659,1.0727,0.2952,0.6941,0.1600,0.1600,0.1022,0.9500,0.1845
